id+,Segment,Monetary,Units,days last purchase,Customer lifetime
BD4333878,champions,32706.059999999998,30,8,357
CN3440592,champions,33215.759999999995,49,8,357
ID4308546,champions,33376.5,30,8,357
TH3804678,champions,33714.41999999999,29,8,357
VN3152898,champions,33949.079999999994,31,1,357
BD4214364,champions,34066.2,29,1,357
PH1033482,champions,34109.280000000006,33,1,357
MM1187214,champions,34327.74,44,1,357
VN828468,champions,34856.1,35,1,357
ID3810666,champions,35310.84,30,8,357
BD2602548,champions,35425.86,38,8,357
ID2904726,champions,35559.42,33,1,357
PK2724042,champions,35636.16000000001,35,8,357
VN1133172,champions,35649.479999999996,42,1,357
ID3340242,champions,35820.17999999999,39,1,357
PH1190316,champions,35835.35999999999,69,8,357
VN4362186,champions,36135.96000000001,54,8,357
VN3966516,champions,36150.96000000001,58,8,357
PH1140462,champions,36219.299999999996,38,8,357
VN1076514,champions,36501.90000000001,72,8,357
MM675486,champions,36629.76,28,8,357
ID3142752,champions,37426.020000000004,31,1,357
IN2457120,champions,37477.56,38,8,357
ID2885562,champions,37577.22000000001,38,8,357
ID3311406,champions,37735.68000000001,55,8,357
VN3432498,champions,37856.399999999994,39,8,357
ID2897310,champions,37858.20000000001,30,8,357
ID3682488,champions,38244.53999999999,52,8,357
ID3721974,champions,38401.86,50,8,357
IN2424816,champions,38530.86000000001,33,8,357
CN3336192,champions,38581.859999999986,187,8,357
PK4409826,champions,38713.02,32,8,357
PH1190952,champions,39329.33999999996,80,8,357
IN3459144,champions,39826.5,37,1,357
ID2855394,champions,40030.799999999996,25,8,357
BD4357368,champions,40461,33,8,357
BD2549946,champions,40836.299999999996,36,8,357
ID2865468,champions,40851.12000000002,44,8,357
PH3086238,champions,41058.00000000001,39,8,357
PH3489696,champions,41295.420000000006,37,8,357
ID3892698,champions,41661.240000000005,35,8,357
PH3104502,champions,41885.039999999986,56,8,357
VN3749700,champions,42253.73999999999,42,8,357
ID3720216,champions,42432.30000000001,49,1,357
JP3356118,champions,42500.520000000026,158,1,357
TH1962954,champions,42620.16,30,8,357
KR2401740,champions,42968.69999999999,39,8,357
KR702804,champions,43177.619999999995,43,1,357
BD2538264,champions,43316.28,21,8,357
PH3898290,champions,43467.84000000001,44,8,357
SA4415748,champions,43515.24,43,8,357
BD4085124,champions,43780.08000000001,43,8,357
ID2900574,champions,44057.04,77,8,357
KR3750618,champions,44138.04,36,8,357
ID3398256,champions,44280.06000000001,45,8,357
ID3073506,champions,44550.12,50,8,357
IR4069554,champions,44683.32,40,8,357
IN2090898,champions,44962.740000000005,43,8,357
TH2214594,champions,45099.36,40,8,357
VN737598,champions,45265.499999999985,50,8,357
ID3143058,champions,45304.14,33,8,357
VN824148,champions,45367.91999999999,47,1,357
IN3134934,champions,45413.939999999995,37,8,357
BD4328358,champions,47024.33999999999,145,8,357
PH1031538,champions,47592.60000000001,42,1,357
TR3272160,champions,47670.9,76,8,357
TH3808284,champions,47870.16,19,8,357
VN4238892,champions,48359.51999999999,35,1,357
PH4086066,champions,49450.020000000004,62,1,357
KR1128624,champions,49829.34000000001,48,1,357
ID4140354,champions,49887.72000000001,42,8,357
BD2608542,champions,50535.12000000001,67,8,357
KR765942,champions,51345.66,40,8,357
ID2924334,champions,52362.06,49,1,357
TR3248334,champions,52941.06,51,8,357
IN1843806,champions,53082.90000000002,41,8,357
ID2903256,champions,53214.48,50,1,357
ID2860998,champions,54229.44,47,8,357
VN923922,champions,54496.07999999997,51,8,357
ID2932788,champions,54651.54000000002,276,8,357
VN745692,champions,54870.779999999926,106,1,357
ID3665754,champions,55071.72000000002,65,1,357
TR3241092,champions,56660.520000000004,198,1,357
KR1040508,champions,58333.80000000001,42,8,357
ID4331394,champions,58427.640000000014,200,8,357
IN2057310,champions,58448.82,50,1,357
IN2408076,champions,59058.84000000001,47,8,357
KR709416,champions,59394.42,50,8,357
PH3465492,champions,59541.240000000005,53,8,357
IN1881702,champions,60922.500000000015,52,8,357
ID3748128,champions,61090.920000000006,129,8,357
IN3965454,champions,62402.46000000001,55,8,357
PH1126500,champions,62671.979999999996,92,8,357
PH1031220,champions,63056.04000000001,58,1,357
PK2711508,champions,63289.799999999996,51,8,357
ID2921268,champions,63796.079999999994,53,1,357
TR3251640,champions,63834.95999999999,59,1,357
VN740994,champions,63863.81999999998,78,1,357
MM846750,champions,64422.539999999986,48,1,357
VN791802,champions,65089.49999999997,58,8,357
MM965328,champions,65180.4,53,1,357
KR723390,champions,65231.39999999999,114,8,357
VN739470,champions,65318.39999999997,60,1,357
VN4296486,champions,66059.75999999998,50,8,357
PH1026054,champions,66675.96000000002,49,1,357
VN1143786,champions,66961.43999999997,123,8,357
CN1128810,champions,67229.76,56,1,357
ID3672672,champions,68493.54000000001,67,8,357
PH3310314,champions,68636.94,56,1,357
ID3508032,champions,68659.38,55,8,357
IN2100948,champions,68692.26,57,8,357
VN735096,champions,69057.42,63,8,357
KR3289728,champions,71900.64,63,8,357
BD2543484,champions,72032.16,64,8,357
ID3030300,champions,72663.96000000002,92,8,357
SA4418664,champions,79003.14,61,8,357
ID4083870,champions,80020.56,69,8,357
ID3163188,champions,80041.85999999997,60,8,357
PH3775830,champions,80717.57999999993,161,8,357
ID4158504,champions,80839.38,67,1,357
MM675564,champions,81081.24,68,8,357
IN1867170,champions,81285.05999999998,73,8,357
CN1191408,champions,81572.09999999998,71,1,357
BD2537406,champions,82116.48,67,1,357
ID3362748,champions,83346.90000000002,69,8,357
IN3896184,champions,83445.35999999999,68,8,357
VN739380,champions,83533.49999999999,117,8,357
ID4259886,champions,84400.8,59,8,357
IN4069764,champions,85458.96000000002,70,8,357
TR3248346,champions,85599.18000000001,73,8,357
ID3561066,champions,85955.04,72,8,357
ID2873094,champions,86282.21999999997,85,8,357
CN930144,champions,86569.55999999995,65,8,357
IN2968488,champions,87463.38,72,8,357
ID2875224,champions,87714.42000000001,73,1,357
ID3571824,champions,88633.37999999999,73,8,357
BD3129870,champions,88857.35999999997,91,8,357
SA4469400,champions,89889.18000000002,75,1,357
ID2948136,champions,90369.9,81,8,357
KR932142,champions,91114.92000000001,75,8,357
KR3146316,champions,91233.41999999998,74,8,357
SA4250262,champions,92663.99999999999,116,8,357
ID4127700,champions,94451.22000000006,83,8,357
SA4419402,champions,95055.3,76,1,357
PH1026768,champions,95146.26000000002,85,8,357
KR1124988,champions,96589.01999999999,93,8,357
ID3983226,champions,96599.75999999997,80,8,357
VN949746,champions,98959.31999999996,130,8,357
ID2859522,champions,99943.38,85,8,357
ID3921456,champions,99988.98000000004,83,8,357
PH1158540,champions,100091.52000000003,153,8,357
ID2945826,champions,100945.44000000003,82,1,357
VN784746,champions,102326.33999999998,102,8,357
ID2864496,champions,102490.32,79,1,357
VN3873792,champions,103203,134,8,357
BD2595300,champions,103504.74,65,8,357
BD3930426,champions,104527.61999999992,111,8,357
KR3288210,champions,104531.39999999998,222,8,357
VN3350430,champions,105664.98000000003,57,8,357
IN1931400,champions,108019.5,99,1,357
IN1848624,champions,108976.97999999997,135,8,357
ID2882046,champions,110900.22000000004,94,1,357
SA4417008,champions,111252.29999999997,91,8,357
ID2855826,champions,112928.40000000002,95,1,357
IN2784264,champions,116994.65999999997,111,8,357
PH1151202,champions,118267.68000000001,97,8,357
PH1177422,champions,118322.58,106,1,357
IR2629836,champions,119638.91999999997,199,8,357
ID4247538,champions,120179.87999999996,108,1,357
PK2752224,champions,120232.32,109,1,357
SA4420374,champions,120598.31999999998,97,8,357
ID2891706,champions,122399.40000000007,109,8,357
ID2939424,champions,122591.70000000004,97,1,357
IN2502858,champions,123829.31999999998,116,8,357
ID3840726,champions,124126.08000000002,105,1,357
PK3426810,champions,124250.82,95,1,357
CN3306426,champions,125600.27999999996,125,1,357
ID4310136,champions,126096.48000000004,105,1,357
BD2591874,champions,127052.99999999993,104,1,357
ID3650160,champions,127730.04000000002,106,8,357
MM3196566,champions,128561.45999999999,97,1,357
PK4008852,champions,131491.98,119,1,357
KR2493162,champions,132010.68000000002,113,8,357
ID3963048,champions,134691.12,123,1,357
BD2545200,champions,135158.22,117,8,357
BD2583966,champions,135541.31999999998,104,1,357
ID3164022,champions,135639.23999999993,151,8,357
CN607218,champions,135720.36000000004,231,8,357
KR2998164,champions,136728.89999999997,110,8,357
IN3926118,champions,138821.63999999998,116,8,357
CN1061916,champions,140645.93999999997,137,8,357
KR857472,champions,140824.02000000002,86,8,357
CN602046,champions,142724.21999999997,216,1,357
IN4051398,champions,143106.23999999996,114,8,357
PH1033278,champions,143323.20000000004,105,8,357
MM3212982,champions,144524.22,118,1,357
ID2860002,champions,145349.22000000003,123,1,357
VN4112580,champions,150413.69999999992,136,8,357
VN736266,champions,151111.3799999999,135,1,357
PH2465130,champions,153542.33999999997,134,1,357
ID3104106,champions,157775.04000000007,133,8,357
PH1077282,champions,159094.26,130,8,357
ID2860818,champions,159575.46000000008,144,8,357
VN4019484,champions,162105.84000000003,147,8,357
ID3143496,champions,165907.43999999994,138,8,357
ID2875950,champions,167417.94000000006,160,8,357
KR702684,champions,170276.64000000004,139,1,357
ID3541164,champions,171608.15999999995,140,8,357
IN2449752,champions,174323.27999999985,136,8,357
ID2887848,champions,184971.83999999976,164,8,357
IN2095704,champions,188341.91999999995,155,8,357
ID2870346,champions,189673.68000000008,157,8,357
ID2857896,champions,202918.6800000001,174,8,357
JP4463016,champions,205569.1199999999,2299,8,357
ID3400176,champions,205857.48000000004,168,8,357
IN3815586,champions,206895.78,185,8,357
TR3273960,champions,210533.34,404,8,357
VN3737994,champions,215342.75999999995,173,8,357
IN1900980,champions,224067.11999999994,207,8,357
VN4322058,champions,225047.94000000003,190,8,357
VN1193184,champions,226175.75999999992,177,8,357
ID2927286,champions,227118.36000000002,756,8,357
BD2573322,champions,232757.81999999986,197,8,357
ID2911218,champions,249809.57999999987,213,8,357
ID2861748,champions,263688.72000000003,117,8,357
BD2544252,champions,291447.83999999997,299,1,357
ID2883000,champions,291736.19999999995,240,8,357
KR4511262,champions,297035.0999999999,252,1,357
TH3414210,champions,299513.88,240,1,357
IQ241900254,champions,325602.2999999999,1153,8,357
CN616200,champions,336670.1400000001,143,1,357
ID3475776,champions,348693.89999999997,181,1,357
IN1896798,champions,348817.08000000037,328,8,357
JP4393890,champions,365440.1399999998,2705,8,357
IN2813430,champions,382180.8,319,8,357
TR3248142,champions,386972.28000000014,356,8,357
IN4467312,champions,760104.6599999993,9380,8,357
ID3868038,champions,930220.02,3125,8,357
BD2599086,champions,1002172.08,1477,8,357
IN1802436,champions,1132424.4599999986,964,8,357
PH3894492,champions,4106366.2199999993,14360,8,357
KR3618438,champions,4695188.639999994,8881,8,357
PH1171326,lost,474.90000000000003,2,8,357
PK2712588,lost,525.96,2,8,357
PH3728604,lost,775.2,2,8,357
JP2135760,potential loyalists,453.23999999999995,4,8,357
VN943176,potential loyalists,1151.1,3,8,357
TH2467938,potential loyalists,1409.6999999999998,2,8,357
BD3347040,potential loyalists,1550.1599999999999,2,1,357
BD3894714,potential loyalists,1615.92,2,1,357
PK2728752,potential loyalists,1769.1000000000001,8,1,357
IR4121448,potential loyalists,1889.34,3,8,357
ID3153972,potential loyalists,1953.54,5,1,357
CN4030212,potential loyalists,1987.2600000000002,7,8,357
VN3493698,potential loyalists,2122.9799999999996,6,8,357
VN2653692,potential loyalists,2628.24,8,8,357
CN616566,potential loyalists,2738.58,3,8,357
ID3072420,potential loyalists,2766.84,9,8,357
TH1971684,potential loyalists,2880.06,10,1,357
IN4447884,potential loyalists,3301.3199999999997,6,1,357
ID3882444,potential loyalists,3351,8,8,357
ID3229200,potential loyalists,3480.1800000000003,6,8,357
IR2624820,potential loyalists,3577.92,8,1,357
ID2989416,potential loyalists,3585.96,31,8,357
PK2750250,potential loyalists,3600.18,9,8,357
VN4474836,potential loyalists,3999.9000000000005,10,8,357
MM1219662,potential loyalists,4135.4400000000005,9,8,357
TH3740682,potential loyalists,4297.26,6,8,357
CN2514408,potential loyalists,5126.28,7,8,357
BD4497222,potential loyalists,5977.74,5,1,357
MM679980,potential loyalists,6048.84,5,8,357
ID2935128,potential loyalists,8451.3,7,1,357
SA4418364,potential loyalists,10453.74,9,8,357
VN4318986,champions,3030.96,11,15,350
ID3696804,champions,3124.32,36,8,350
TR3262446,champions,3189.2400000000002,11,15,350
PH2836170,champions,3598.7999999999997,12,1,350
AF4404270,champions,3656.6999999999994,25,15,350
AF4404282,champions,3894.8399999999997,21,15,350
AF4403064,champions,4397.0999999999985,25,1,350
PK2988420,champions,4534.56,11,8,350
IR3800490,champions,4567.38,13,15,350
KR4060662,champions,4574.34,13,8,350
VN748458,champions,5051.1,11,8,350
PK4113432,champions,5336.579999999999,15,8,350
ID2974362,champions,5344.380000000001,14,15,350
TH3408984,champions,5357.040000000001,10,1,350
ID3571848,champions,5470.140000000002,40,15,350
PH1147236,champions,5481.06,7,8,350
AF4403250,champions,5559,32,8,350
CN3587040,champions,5755.26,10,15,350
AF4403262,champions,5801.459999999999,24,8,350
BD4508268,champions,5817.96,15,8,350
PK4060542,champions,6079.1399999999985,16,15,350
MM2504256,champions,6242.76,7,8,350
IR2635278,champions,6491.699999999999,18,15,350
PK2733960,champions,6666.839999999998,14,15,350
ID3603870,champions,6680.58,7,8,350
PK3846732,champions,6970.079999999999,6,15,350
TH3866340,champions,6991.860000000001,43,1,350
ID4071318,champions,7030.44,18,15,350
CN3308484,champions,7162.559999999999,16,8,350
AF4404174,champions,7260.419999999998,32,15,350
TH3411270,champions,7339.559999999999,16,15,350
CN3106812,champions,7371.719999999998,14,1,350
MM3339018,champions,7384.0199999999995,13,8,350
BD4226760,champions,7481.999999999998,38,1,350
IN3809532,champions,7708.5,9,15,350
BD2584062,champions,7741.44,12,15,350
AF4403988,champions,7842.779999999996,32,8,350
ID3921312,champions,7849.98,5,15,350
IN3670476,champions,7907.099999999999,18,1,350
IN1825638,champions,7997.759999999999,8,15,350
ID2865444,champions,8029.200000000002,17,8,350
ID3831846,champions,8114.999999999999,45,8,350
VN3948696,champions,8163.539999999997,29,1,350
CN4207452,champions,8183.76,16,1,350
CN2994504,champions,8199.119999999999,17,15,350
PH4053234,champions,8245.559999999998,28,15,350
PH2508558,champions,8281.2,8,15,350
VN3837108,champions,8381.1,10,8,350
AF4403982,champions,8385.539999999999,42,15,350
ID2901294,champions,8434.979999999998,57,8,350
VN3229620,champions,8529.18,14,1,350
PH1028640,champions,8547.84,9,1,350
CN2851926,champions,8643.6,33,15,350
PH4065156,champions,8709.480000000001,18,8,350
PH1033398,champions,8772.42,9,15,350
PK2793258,champions,8777.34,16,1,350
TH3403098,champions,8785.380000000001,21,1,350
ID3738984,champions,8913.66,6,8,350
PH1190856,champions,8939.820000000003,19,15,350
PH1191186,champions,9009.72,24,15,350
TH3611004,champions,9124.440000000002,9,8,350
ID3875712,champions,9180.239999999998,22,8,350
BD3570024,champions,9351.960000000001,24,1,350
ID2854308,champions,9373.019999999999,10,8,350
VN3493980,champions,9502.5,10,8,350
PH1020072,champions,9669.12,7,8,350
IQ2468736,champions,9697.92,8,8,350
IN3695742,champions,9997.859999999999,28,15,350
ID3311412,champions,10425.480000000001,10,15,350
AF4403346,champions,10470.9,50,15,350
CN690822,champions,10505.400000000001,9,8,350
VN4256190,champions,10578.539999999999,28,8,350
PH1110624,champions,10589.159999999994,33,8,350
SA4418328,champions,10589.76,12,15,350
CN3588426,champions,10756.139999999998,31,8,350
TH1974606,champions,10902.960000000001,30,8,350
